Id,kwh
38177,0.2570622325760823
38261,0.2307282656218419
38359,0.16590403336700632
38471,0.18419697967429016
38501,0.27713705799393296
38518,0.2645720135031766
45570,0.27557676748853766
48289,0.3000289726564702
34239,0.24230556906109513
34251,0.13869991075895172
37619,0.14548805304321633
37678,0.19629301056580317
37778,0.22782993183669475
37785,0.20870200856676746
37857,0.18419356366472073
37870,0.19162292942006331
37928,0.18199183380708206
38156,0.20183467714014824
38193,0.1261905989002372
38230,0.1786897570408712
38291,0.11896111160873346
38351,0.17935669501325435
38576,0.17922872276185586
38578,0.22793749688435838
49283,0.20674786652016053
34250,0.09928759680598631
37583,0.13324212469254348
37628,0.09785824420689693
37662,0.1293666199624539
37701,0.09012313462840638
37714,0.12789179754334157
37728,0.09624415303017031
37911,0.16341893796086282
37959,0.13027852456768585
38063,0.11526283142077887
38169,0.14245651995545217
38258,0.13447827706490045
38299,0.08563553148073311
38350,0.1402715220169739
38423,0.1301013651054177
38559,0.12279467631757512
38597,0.08177490726826164
34234,0.11420359063306762
37592,0.07250877166725189
37602,0.10681277286136748
37672,0.1137918433120646
37747,0.14218768525845604
38012,0.09572195936490147
38242,0.12012124688687464
38332,0.09676982148939572
38463,0.10121709789250843
38481,0.08124642461645237
38608,0.10168036787371193
39849,0.10508460021206645
43389,0.08361120823696666
45579,0.1211179866666825
47447,0.06687931807269365
49791,0.0654935356961488
51661,0.06713859866915328
34131,0.059944835477864444
34219,0.08544921030568986
34253,0.06291319921626126
37820,0.08716746828850575
37837,0.0577807933489467
37944,0.06054036364459847
38011,0.06738543342580527
38021,0.05698207232060071
38338,0.08440069235141578
38405,0.09629727130741372
38495,0.09518120829480381
39831,0.10282464351384135
42685,0.10129100265189805
45526,0.08747168005641726
48835,0.09049487356320896
49540,0.05440575418238325
50433,0.128582950941869
34232,0.05913638253380071
37584,0.04934560426538326
37629,0.057965838306785145
37803,0.051376208641215726
37836,0.05763867915314336
37942,0.050322936373916605
38093,0.05145470458807466
38128,0.05689091988683259
38136,0.0174295082776581
38144,0.04929064107235348
38202,0.053822575506650594
38310,0.08180108693094468
38391,0.04805310631323323
38566,0.04005590259574632
38585,0.05714145013100591
40148,0.02898202112387338
42003,0.04983672327814759
34132,0.05052568261022827
37709,0.039092275402552445
37746,0.022144243503376515
37864,0.040581714529132284
38186,0.034804619110524015
38281,0.03713344126381912
38512,0.04603385951423178
38532,0.006492713121510008
38558,0.0500254280911534
38570,0.05117057839982664
38595,0.0416771485558769
39889,0.05243287686813858
40125,0.050051289976764224
40968,0.047167109634678184
41737,0.04531414934000111
42589,0.05058361300456937
48900,0.07629579819702315
34248,0.057689668357888024
37601,0.014872211078127862
37605,0.030043426565072195
37627,0.027871078832141905
37684,0.03448197900679162
37871,0.03812713011331681
37919,0.01634650857024411
37951,0.020184420003978687
38048,0.012068190498858655
38084,0.023110843331970443
38271,0.011239496356871825
38282,0.02884819898049784
38333,0.042481260017488864
38341,0.026359052520241733
38407,0.0015470844320972788
38536,0.01872122053706704
46290,0.042437706553343446
38752,0.042132911644316096
38870,0.02830181242385521
39149,0.06450264179800769
39172,0.05416131872372887
39251,0.15955644686044934
39327,0.04351620541520873
39421,0.05808924711310226
39448,0.06294702204736069
39508,0.08194325999868113
40518,0.07863771779677364
41683,0.1646884630321921
42048,0.049576167306582875
42935,0.013182745044176158
43874,0.04210156861704917
46271,0.08088558525192013
47840,0.005979540207889045
48546,0.1582260165413345
38635,0.05394998103462001
38724,0.06807948347278625
38760,0.003091450428719611
38778,0.08425357684284052
38791,0.024754367680969835
38832,0.00688421365721581
38948,0.007244703192206714
39051,0.0879747645871305
39110,0.014644970102331456
39127,0.06673316286646269
39386,0.006900699287392342
39509,0.04267597473615581
39691,0.01900798687995575
42684,0.014178641904081246
47152,0.009666921101690207
49103,0.0595767025705527
49346,0.011504646407360042
38631,0.07854022810915495
38688,0.024579270955619847
38831,0.01529868284875846
38856,0.06025596167044256
38876,0.018811757358704995
38966,0.054468225304795226
39082,0.013453268461283585
39198,0.029827787386295768
39240,0.075778447751496
39279,0.027141248327296807
39325,0.02718685522034292
39348,0.02427310826013951
39397,0.012221534945197732
42597,0.009416250107946667
48489,0.04818793999125148
50122,0.021238975586413744
50190,0.028629466258465186
38659,0.03338971121687706
38857,0.05152217263848513
38936,0.03288155423086181
38946,0.07045432734988566
39042,0.049796830939662584
39043,0.046019668557065074
39134,0.053853273018489745
39158,0.07508633722816427
39293,0.043808274083325216
39422,0.07388673965891002
39457,0.07779795757348751
39481,0.04455691475917689
39500,0.05614958602728848
44974,0.027744769432025862
47329,0.03431768389916812
50557,0.007290039303640583
50801,0.04690470127208357
38702,0.06618829451538488
38736,0.07277226629537381
38753,0.06092503893673751
38835,0.07292084466875792
38843,0.07795741864475758
38923,0.07587254646460906
39027,0.09406992587269514
39200,0.08630591117398723
39212,0.05364793204202556
39239,0.05865797315473742
39266,0.06866825596311088
39611,0.05894719824460992
42313,0.06841617544087342
45510,0.03102670291168863
47108,0.09727855690595533
49315,0.057074648661298966
50400,0.054224456412619304
38818,0.10575948503046106
38949,0.09671060433053214
39009,0.08925137119120308
39015,0.08843576954462407
39026,0.1023921991316783
39050,0.10966425329004892
39069,0.13434117167015103
39230,0.07348517100428609
39247,0.10637425391558963
39356,0.10611014906282179
39427,0.11361091697768444
39490,0.079257527567556
39544,0.10074269768275457
41984,0.1356099711797114
46306,0.07911824582874516
48597,0.09366520882508667
50072,0.11236043122141126
38636,0.17182532687802166
38701,0.0998665842977502
38862,0.1244670547259048
38895,0.154096055637595
38957,0.15581921676643162
39032,0.10188601641246464
39046,0.17508448704072777
39141,0.12783669669155273
39226,0.16587943504354996
39274,0.09429036430503857
39294,0.12750259281435206
39309,0.16259467452529464
39336,0.16088620987445523
39349,0.1716309772018576
39404,0.14157780885422255
42196,0.15842747002514557
49855,0.15529051035580466
38667,0.2302107883079927
38675,0.12196750966180758
38708,0.19252244845306166
38947,0.1329940751706502
39041,0.1681994096792181
39140,0.17273119775558854
39152,0.12228061209213337
39196,0.17692121101502778
39248,0.1392496054079615
39420,0.20988901965424134
39455,0.15969133694517978
39471,0.21567921515754307
39499,0.13712610194862407
39516,0.16972402928882246
40496,0.1944662228523697
47739,0.1742178327550974
50720,0.12073467690338902
38668,0.20530442318392517
38826,0.18431486186913304
38958,0.14823001001224867
38980,0.19029805651854304
39067,0.13687923324519602
39122,0.19417530320117038
39159,0.1855662012218886
39221,0.18764763385215844
39387,0.23027183576400034
39436,0.1477053759052609
39489,0.22256173087711062
39491,0.21772193554047448
39744,0.20970011592428506
40894,0.1726436693891671
45647,0.1955786533797763
49852,0.12979611127584434
49983,0.13435868974530507
38900,0.23412327648924247
38963,0.22285984540342696
39033,0.2667290282979522
39056,0.14528640640152446
39090,0.16152210457762095
39165,0.233144023084499
39197,0.20754300513071655
39220,0.23437512153954287
39328,0.25279687870199297
39335,0.2425025740808806
39393,0.19092188500133034
39411,0.15094304114386858
39441,0.20243981638131459
39482,0.17745852666642747
39528,0.21103778964568676
40882,0.18952673521006602
50495,0.23454761526093648
38618,0.18027877612719578
38737,0.25582381446982794
38800,0.1293774035148374
38928,0.18816903640576044
38995,0.17912318535955762
39104,0.1661877132058791
39133,0.15970011104248272
39252,0.18497468370217973
39361,0.1846974925870768
39370,0.17592551910925636
39371,0.21033033120887268
39412,0.13499066712271457
39543,0.2217737570928051
40781,0.08327793297339525
43260,0.19069062698111594
49244,0.11832719984981566
49389,0.19931977809427082
38651,0.13021984213975912
38738,0.10249762598697032
38768,0.11355837209647035
38795,0.17543122135828781
38814,0.15937530648021436
38901,0.16051563222784893
38922,0.15749133030977447
39097,0.26355293735743146
39120,0.17833602828740425
39261,0.165614796359435
39275,0.16110460689892392
39303,0.17348112072818367
39305,0.19017444236052938
39342,0.11160911003910456
39428,0.16483214954880054
41227,0.11307005896183853
47076,0.1269332450893188
34177,0.10180158129691108
38624,0.12019845879499513
38687,0.09561455615821046
38767,0.08934638587090404
38868,0.08923381983697709
38887,0.06191556856994396
38986,0.1420831350993268
39068,0.12830560991783102
39166,0.10646817481364224
39319,0.10566769263551379
39368,0.0747646965395461
39379,0.12537181298596778
39515,0.19813681720289367
43854,0.12145642739934459
45757,0.16457246226112687
47620,0.12190269984622404
49879,0.11259413525358752
34178,0.09738578515135998
38617,0.08809255045218833
38686,0.09636118993717702
38869,0.04859889678682805
38882,0.0407707546488183
38993,0.1269225410675645
39189,0.10599656220321663
39318,0.09524999889571717
39357,0.09605828587982046
39378,0.09227986999255933
39447,0.0837536443520932
39535,0.14676853508819931
40027,0.09140614662027247
43207,0.08506705188505492
45093,0.08459491053194768
45773,0.14269379765345036
47918,0.06292044161374832
38691,0.10585946787443845
38696,0.07460232131369082
38717,0.040709282612475306
38735,0.07678957121696328
38751,0.026297659087610725
38914,0.07275556081404488
39103,0.06529458714056346
39188,0.13088201952155742
39201,0.08176288851959157
39259,0.0789024141029131
39287,0.08412063217048171
39369,0.06548804932909746
42654,0.07156906414101627
47530,0.07220756480922574
49370,0.12720468414953245
49668,0.04465253657448187
49848,0.0641840226495205
38742,0.027900860666179028
38777,0.09752911471672832
38810,0.09099147514731953
38906,0.057954355500115184
38994,0.05760566429140823
39001,0.07086425729263368
39098,0.10119442857516248
39111,0.06175178355330502
39179,0.07317551352349483
39326,0.05645709167547608
39456,0.02426119237663471
39472,0.06333668324204922
39524,0.054222368164438706
40266,0.06728012291090835
43778,0.05278258765074639
49685,0.01645333569853591
50580,0.06342705971824358
38644,0.07425784255305246
38836,0.09663683491681496
38894,0.07448934842623345
38937,0.051006843648643496
38973,0.07400239085682614
39075,0.05976335488426088
39148,0.0372830840062619
39160,0.05925132929943544
39310,0.010447805519056885
39343,0.06504907014438999
39398,0.049979551885364515
39534,0.08813934987050231
44224,0.09602837849984525
45970,0.06392582630428478
46055,0.025529396814697236
46756,0.07349886953486617
49593,0.06026304412129235
38809,0.04305827536337148
38888,0.06396399918542528
38913,0.060575269336546
38955,0.05319827070449179
38981,0.10741111205810228
39083,0.0466024589385583
39091,0.029077809093678297
39112,0.10268316558115487
39171,0.045164372750647885
39180,0.007387008995387134
39211,0.05244345113102611
39260,0.06331714458335824
39286,0.08477144202957021
39392,0.05021115755328509
39437,0.03592438281199861
44385,0.014267146364289829
45293,0.04950764800056362
38632,0.02593710096930124
38716,0.06759024264903957
38825,0.030436191790734313
38938,0.033894968534795566
39025,0.05091517832457981
39121,0.07727806865671738
39337,0.025886478533820423
39385,0.06208175594422727
39405,0.0029414870247848057
39429,0.046777165581744384
39435,0.006505788881732144
39510,0.07304396567859328
40069,0.03352545833456588
41599,0.04665625103283588
42695,0.05373897314176901
45525,0.03678988625642887
48511,0.03837417300476886
39571,0.18559696858896046
39602,0.02924466569031381
39656,0.0970724023424836
39730,0.018600851614628766
39792,0.01677827568823176
39916,0.03131468490000344
39978,0.05160966294062064
40075,0.0856663121723571
40091,0.05214010188570484
40129,0.1843275889054894
40429,0.042250961346908866
40454,0.012977640959491055
40502,0.04513642499546222
44332,0.044055573736415
45634,0.03736180208684203
48430,0.07687004380824902
50334,0.12174099765778834
39561,0.004341427400774478
39562,0.06560099327991509
39629,0.003563787528570117
39663,0.03314218163384908
39838,0.040002579375908454
39866,0.03567346925459702
40085,0.00928109823910006
40202,0.00375381027381394
40226,0.1310300579655106
40333,0.041886758213571795
40348,0.012663498300476306
40460,0.010122379382195845
40595,0.009899401339957592
43924,0.002225730842518203
44547,0.0682527480621502
47031,0.00015985911488769489
50337,0.1323419431905819
39621,0.014145417220021272
39942,0.005505371694610517
39993,0.07309176441352605
40005,0.019700384750642286
40018,0.03673064510509505
40153,0.03791985737866099
40267,0.18130424978589588
40360,0.018855452098179626
40367,0.06296755812194021
40468,0.17993463827633605
40498,0.013479179825345966
40572,0.008431258281817122
40594,0.020867218880745497
42715,0.05172054469802845
44225,0.015180631141589629
46702,0.010145658137965086
49676,0.02540391903631445
39649,0.037662347048460276
39764,0.03095184304130072
39791,0.017593399899794804
39801,0.03805004171274362
39805,0.13190192875492812
39816,0.04302299282780808
39925,0.05834726981681371
39977,0.02449717529805895
40013,0.1251914773602678
40299,0.033591221717742314
40532,0.027818048559069553
41898,0.0394671725066047
42115,0.022025183192269537
44879,0.06378209130421197
46353,0.07003766810227319
46823,0.027788552966434565
47303,0.0071594090323969795
39581,0.07872415046183079
39606,0.10519923807289899
39731,0.14648783217161565
39765,0.0670630489419679
39802,0.15644960085936788
39885,0.107232255618392
39944,0.07140971828737008
39972,0.0669613930502706
40042,0.056587993924651414
40188,0.09927972556270959
40216,0.08537945917375822
40276,0.06893105859109738
40283,0.057121308652519076
41452,0.06265625790808826
46028,0.06214372151848124
49309,0.05688859521088574
50221,0.06445982726975075
39709,0.14102851357552026
39776,0.07300171165250902
39808,0.14732752617813105
39872,0.1177978807128568
39992,0.06972081379969808
39999,0.13128909867136684
40048,0.12059883371669144
40194,0.1129391812536582
40195,0.14536297027664347
40397,0.101314428543958
40422,0.1119341276871566
40511,0.11823747196644518
40512,0.15431775427964567
40804,0.09653344930581653
40895,0.14110195591459274
45140,0.09746175175644112
47495,0.11289526611780332
39657,0.17913876670164086
39686,0.13125766923056403
39692,0.17568753027340023
39857,0.15920275752920077
39904,0.1403467796556086
39914,0.15592324195806384
40014,0.1723590497295291
40108,0.21838516435391853
40147,0.20327889491002082
40165,0.14697332161067322
40236,0.13792622767408602
40252,0.08571437935636794
40359,0.14989197402930188
40362,0.24371863618613787
40448,0.14898934582924994
43639,0.1387678217133299
50130,0.18573274916061422
39592,0.21271039978059747
